From,To,Cost
95,34,7.026133748745345
4,95,8.841635759579987
95,30,2.5207043580854878
95,59,2.633745576649242
95,33,9.27570333512117
95,93,1.4986810473414212
95,8,6.638425344425431
95,26,1.9294081325278039
95,75,2.406718192773123
95,21,1.2737397408957736
95,3,3.421844973580598
95,27,8.201684891789084
95,74,3.223216190673679
95,4,2.6542183380194695
95,10,3.731308572320442
95,65,3.8944034081587113
95,20,2.6091233630177304
95,66,4.231537961077665
95,39,2.784822827974171
95,80,4.887174892043796
95,0,6.123959830756421
95,13,5.278898478181394
95,97,3.546947630500627
95,53,8.843138104482723
95,24,4.895755478111761
95,46,1.822045242038174
95,42,3.7183521637077326
95,92,3.669249134831636
95,77,6.560175352600609
95,64,8.134476741818066
95,25,1.5657954900925741
95,83,4.412579331139081
95,72,8.774170318540577
95,43,5.987919843568345
95,48,6.551740408527201
95,15,8.593132457041236
95,68,7.2965006705770685
95,29,1.9698933098959244
95,95,6.523567226784351
95,47,4.717005708207967
95,57,4.002256315916657
95,71,8.41313316760922
95,9,3.638254592771284
95,98,1.8223088647611405
95,90,1.9866606300093577
95,52,5.00156419437654
95,17,9.864427301784591
95,79,7.417792215622315
95,54,6.303059932888653
95,18,8.875913027357008
95,1,7.2304428341738225
95,5,3.087798925959313
95,86,2.715766971905741
95,73,9.186049765528997
95,2,8.110702697014235
95,96,3.9852707586286837
95,35,4.606958276092788
95,16,5.870420126480438
95,45,2.1397768416784944
95,62,2.64352286577128
95,38,5.559797830679581
95,60,6.194420845957003
95,56,8.47382338761885
95,51,6.377317430070748
95,78,3.7010259859304053
95,6,3.517421870322641
95,19,9.928750855845784
95,32,9.91204272921864
95,89,7.448908224933599
95,41,8.71139776071071
95,91,6.948926744437785
95,11,9.089182621337004
96,58,5.373632070793851
46,96,1.2745491343325752
96,91,9.798388445107143
96,59,9.045395966306089
96,56,6.1405249887435644
96,46,9.803952772171234
96,31,8.965610343917705
96,35,9.503887024393311
96,93,9.717955104244934
96,68,8.0315449208201
96,70,9.162065475882075
96,72,9.976342857075098
96,87,9.609505380820552
96,10,5.028338913844444
96,11,3.165402564419555
96,9,3.290408227337811
96,43,2.7661412695654226
96,42,4.406571274306801
96,33,6.400443248688901
96,49,7.508321888154262
96,63,2.8786231757491745
96,61,3.7707992384261577
96,16,2.4678587250171855
96,76,2.7338131970547357
96,14,7.822537234104673
96,50,8.939513790945991
96,54,5.536785903890186
96,97,3.780735824008336
96,75,8.560352943740474
96,73,8.26918745096349
96,71,7.909924980862697
96,64,8.383079324263857
96,13,3.722942306078297
96,3,4.608280613141795
96,77,5.453148863228203
96,36,5.544505538571626
96,85,2.3733361581934984
96,98,6.705455463025293
96,82,5.743814691043554
96,81,6.738000261274669
96,90,1.2551730600954651
96,4,7.106121787738078
96,26,9.757712578312672
96,27,5.320316132057813
96,84,3.3818851344940697
96,55,8.099615001739512
96,66,7.501613594687497
96,2,9.675570804555578
96,30,3.7653183951762346
96,74,4.846500359456428
96,25,5.848172664111972
96,79,1.7854180866264469
96,78,1.4103446567232543
96,38,7.969713393180893
96,95,9.175586744995158
96,23,4.089018613508843
96,53,9.97399018560066
96,51,6.158784669497229
96,94,4.256000122577536
96,67,2.8371283857945477
96,96,3.6188060490954106
96,28,2.640586560494186
96,65,2.1193946293454484
96,83,5.017088999324312
96,5,8.025152395819354
96,62,1.5252022950440232
96,37,8.574614703402887
96,57,1.8688038058385197
96,0,4.246585954654524
96,58,4.521856351439119
96,34,4.8104005387298026
96,6,8.70325704500308
97,83,2.7291813252591406
98,97,5.828072738189439
97,45,3.1515480766023254
97,12,3.318834943034329
97,54,4.110199910935535
97,42,4.838256521760401
97,1,7.286981624972326
97,91,8.028432550112964
97,79,5.158670597626624
97,76,7.223904333671871
97,38,4.945742801333619
97,22,9.49896916289705
97,11,7.684153136649119
97,26,4.645927031948298
97,64,7.191235360634395
97,14,5.303628925861642
97,63,7.08461956795132
97,69,3.7421476377042917
97,89,5.546360870602088
97,70,6.746094126540913
97,78,6.2240494543062574
97,23,5.4570245387569605
97,49,9.249335703922858
97,52,6.392446774936713
97,67,2.429445050978916
97,25,2.860202044523122
97,2,3.2603174377578172
97,37,4.411663604964938
97,17,8.613698862531646
97,77,9.8808973123936
97,28,5.792908846928428
97,90,7.708980838134983
97,55,2.4552923925603993
97,75,8.38007994657731
97,20,3.405045941212755
97,9,6.759524065749803
97,59,3.393286676501811
97,65,8.434662921209465
97,92,9.849082671081888
97,85,5.684905409310293
97,13,4.817466151246867
97,97,9.29567773298476
97,41,9.276073340488194
97,87,8.873687883635224
97,7,4.894592266502432
97,48,7.150356080468798
97,4,4.230430989741535
97,72,1.9016852793198522
97,95,7.291457568083668
97,33,5.302779125652328
97,62,4.292273956399766
97,27,5.324450832622761
97,30,4.0046524695168735
97,19,5.231673458791776
97,46,2.22580613786728
97,73,6.085009254879761
97,80,5.345040463606534
97,81,8.662463587158264
97,21,2.2248554972014496
97,34,1.017867684049184
97,74,7.300558666335999
97,5,4.989103117970492
97,43,5.782950083097367
97,18,3.9146816645480604
97,98,4.884849623126065
97,29,4.070988622667295
97,0,6.350091782689617
97,71,1.6524281435544634
97,3,7.946777576705722
97,31,2.498753956946416
97,39,9.127771793228314
97,60,1.1590762405224038
98,7,4.33427170878041
41,98,5.494550569416326
98,6,8.538127359781646
98,81,1.14453149394176
98,62,1.7392005318950656
98,4,2.057563224643449
98,5,5.846558610742125
98,74,5.212325948185083
98,42,8.854583258905603
98,41,5.345951687324352
98,29,4.370930396579816
98,13,3.555010514082219
98,77,9.059032812637833
98,59,1.2563862490867739
98,35,8.763378381836532
98,57,4.109483657062908
98,40,7.541467134493419
98,56,9.65757466724562
98,75,5.670004477185508
98,85,1.2349334479166745
98,15,1.8231861815697483
98,92,3.1720720216112896
98,18,8.565000765420464
98,22,5.7339895160166705
98,37,1.8378986861187347
98,66,1.7426743573270516
98,27,2.175886106181798
98,93,2.397760411309952
98,49,4.978785084517412
98,79,3.2677709749296717
98,88,7.769755394463856
98,1,5.865566655429007
98,91,4.5766240720503735
98,73,1.4732428583190702
98,43,1.7566854842972326
98,50,3.821468234374888
98,55,2.917194171519511
98,61,5.954368599234106
98,38,2.292041185456867
98,76,8.82873829785566
98,82,7.056417650189317
98,69,4.390002092865467
98,28,2.5948670806343257
98,34,3.1189584712025282
98,20,3.6710503626913207
98,71,6.828670264547795
98,2,6.362415348383221
98,48,7.030342126941272
98,87,4.6218899135225655
98,58,5.52671899653634
98,30,3.7924876546926027
98,24,8.141841154183467
98,11,5.7694239206625255
98,63,4.322682685111614
98,21,2.2330334275329338
98,64,5.778842357591185
98,98,8.40210191589009
98,45,5.631622473470787
98,9,2.079461533614109
98,84,4.127471715346284
98,99,5.128481492546945
98,8,3.3660184566716427
98,94,2.2763429859564823
98,96,6.417920783730781
98,54,2.0263131636054883
98,19,3.811032994257989
98,26,3.86640979883369
98,51,6.826564307251822
98,67,2.2908872657135135
98,72,9.691530356423268
98,3,3.1179764073658482
98,32,6.256168195465389
99,70,2.246861655007387
66,99,1.625754043474501
99,4,2.999123172362328
99,47,3.977839935783435
99,3,4.370945461150315
99,98,8.921466835321144
99,45,6.352502993941781
99,25,2.783007835232497
99,79,8.136344309540114
99,70,4.513533698493443
99,5,7.392117275663205
99,95,2.3257674378535085
99,86,7.038881023720709
99,56,8.098750459698213
99,38,9.71432725225241
99,55,5.486477001390686
99,43,1.111664809931602
99,73,5.7823200522430795
99,49,3.1255149896970256
99,85,7.280336450022217
99,16,4.088941056091258
99,6,1.6787838553512935
99,31,1.3782192655221461
99,28,1.214926516755947
99,33,6.404699692685604
99,48,5.473922012397227
99,30,4.308289829070087
99,20,2.629412578817138
99,9,2.1480034390685665
99,71,4.561336027272398
99,29,9.65642572276024
99,88,3.255670060404979
99,2,9.834962363540312
99,69,2.9159599009082893
99,35,1.9866635002693744
99,63,7.279474891881402
99,78,4.495998837412776
99,60,6.477926567037973
99,26,5.984209377573723
99,91,2.9354242830825013
99,97,5.473925043749865
99,22,3.486822045500167
99,92,5.676722667565973
99,76,8.145671521105346
99,75,1.835332607035874
99,58,4.373742506549638
99,1,8.173698023336698
99,8,8.630500742343301
99,44,8.497210093820698
99,36,7.654076514638716
99,64,5.030957533944851
99,40,6.411477112297709
99,11,6.327132999935419
99,87,8.639620921943044
99,34,9.785419980228044
99,41,1.6503056557081295
99,84,3.9305511688114367
99,77,3.5749423109685408
99,62,2.4036169782177526
99,74,1.9302371744167428
99,54,6.003402171566276
99,0,3.805578627073646
99,21,2.7187874368054947
99,89,4.190173364764176
99,93,9.279047622371538
99,51,5.86807715916584
99,27,3.7539911855661874
99,37,7.363994143536544
99,82,1.122388820373521
99,32,5.535876671945806
99,14,6.5496113895966355
99,65,9.399648873064896
