From,To,Cost
95,88,9.712250023470181
95,53,2.88212522669188
95,85,5.865190960091967
95,60,9.969450770495046
95,48,5.5302945384730435
95,37,9.218224761826434
95,23,2.438709396607204
95,95,9.890071366936057
95,58,2.233969499340515
95,72,9.576199144825033
95,22,6.696958980943226
95,93,1.7099910008791785
95,36,2.1607743739805483
95,44,9.890265229516555
95,9,5.885803195067018
95,96,4.467038452119587
95,91,7.101857593423277
95,87,6.802792423755584
95,20,2.289728321392518
95,5,6.9039849009453045
95,21,6.304685450742119
95,86,8.880667564291748
95,57,7.011468012140779
95,82,1.1621580077747824
95,35,6.644798426392003
95,25,9.138937168697908
95,49,6.0202367886433015
95,17,1.6722002310274904
95,41,1.2275647526064504
95,79,3.549315503136505
95,8,8.313819272116504
95,51,9.683735395487512
95,12,8.073622291528524
95,97,3.6191552706826196
95,99,5.167871552261605
95,15,1.3144271908978566
95,80,4.3522367913048665
95,7,4.562721900682257
95,34,4.819129846356283
95,31,3.525525400608426
95,32,8.622681016496742
95,42,9.433210983225937
95,70,4.011879574696899
95,0,1.0908591666352376
95,54,6.761405754514781
95,92,6.816736004960058
95,38,9.4628933685691
95,75,8.672589297728544
95,46,8.761312929474387
95,69,3.947167552964361
95,74,9.546190428392633
95,61,9.009607452314533
95,11,9.79573145858226
95,59,9.22034885165674
95,65,4.917302349786056
95,52,5.242000525694965
95,6,3.8047967911216873
95,14,9.144702953973264
95,66,5.389462192533358
95,77,7.04540807943995
95,47,2.235561170451368
95,63,1.488029429693202
95,19,1.1696375702364739
95,4,3.563292065689986
95,94,4.071403096502019
96,24,9.642703011099805
15,96,4.788024687974177
96,27,9.170352652266343
96,18,9.473934829095354
96,68,1.047496558185705
96,70,4.497492598215006
96,11,3.704789675405278
96,58,3.5304183586864215
96,2,9.739599984937389
96,60,5.917956883589057
96,89,1.9807272813641517
96,35,6.948878850497767
96,0,7.946331338937361
96,28,4.759814388782737
96,20,2.10760746537513
96,32,6.768804502483308
96,97,7.8508619778169155
96,54,7.329889110002675
96,10,9.428146106157932
96,22,9.65973534332135
96,56,2.4857462495513176
96,78,2.408235186383052
96,77,2.8083279122708307
96,65,2.9422502312432366
96,98,1.6694606807678933
96,81,7.44628510330418
96,69,4.111836210369489
96,63,3.7497826306038355
96,84,2.766906189787587
96,6,9.51269390413491
96,30,1.206502998162665
96,57,4.588482543132359
96,80,6.3309659367521505
96,24,7.764470645561799
96,7,5.159945425172603
96,25,8.524611284549284
96,55,4.185835833606954
96,95,8.071188832804374
96,96,8.841797027335755
96,76,6.624196516349183
96,50,8.86875027790818
96,34,7.015116987635989
96,45,7.012474830984149
96,17,8.369557431680434
96,40,4.188461019043928
96,91,7.028045309339482
96,46,5.988094718815573
96,38,5.588769464934572
96,53,3.0209861694307527
96,51,4.984793331362056
96,73,7.624835219697979
96,41,1.3203679891305145
96,79,9.931720972571071
96,61,3.464718373380313
96,88,9.77229800360545
96,29,9.847820152846158
96,72,3.55487698461884
96,90,6.340361523753984
96,1,6.380102529818469
96,26,9.03818050523301
96,12,6.590179912160933
96,19,1.397059147223441
96,9,7.721058504899558
96,37,4.357256280524089
96,59,6.96105305297059
96,14,6.628067736867523
96,94,8.143803390917165
96,15,3.0717413500469135
96,44,3.256856502509472
96,85,9.24906042504626
96,5,9.288087383622889
96,82,6.139680641319012
97,13,5.35530842818181
74,97,7.091284642890621
97,71,8.58642396064292
97,80,8.63770150482038
97,66,2.6661538362151953
97,0,4.9839844822034305
97,43,8.352690683227031
97,58,4.157021365249905
97,51,2.3557353704797546
97,23,3.084736936488292
97,48,1.0786901842843877
97,85,2.033946800946364
97,42,5.306222977230309
97,26,4.09224434305165
97,77,4.995594132226808
97,46,1.6308072678700984
97,35,9.722100025914987
97,1,6.388890823089023
97,64,7.4673235414515675
97,59,5.130650052603365
97,8,1.7609485548387354
97,9,2.2973517567612136
97,22,3.554698633683313
97,53,8.75139654516083
97,44,9.589857639598332
97,18,6.555479269381274
97,98,7.740224770140827
97,61,9.428583654175803
97,82,8.58357800702121
97,30,7.280901018772353
97,16,8.322590191372957
97,15,1.7911142526868435
97,38,7.503152580653641
97,69,5.80766488351003
97,99,6.453856817116734
97,50,1.9970412632318641
97,65,6.42706237503648
97,90,5.919241494827297
97,63,8.942508788606629
97,84,6.888853116416389
97,96,5.6008233221815065
97,94,7.494332324876601
97,2,2.4972410423278584
97,91,6.082331827274277
97,55,4.604945046421257
97,37,4.228175942551893
97,24,1.258817109553109
97,83,2.2715594940457846
97,72,1.360369392824572
97,54,1.2682986335524111
97,86,1.8964724833476212
97,10,1.0827155785545286
97,73,9.054295410010658
97,62,4.7772721335632085
97,45,5.718316635241594
97,27,2.343615039538774
97,39,1.004563271853801
97,20,2.067261302949384
97,67,7.969046229151206
97,76,2.747842353473006
97,95,9.985053864124676
97,57,9.959211266272467
97,4,1.5872903747025715
97,78,9.109932676383687
97,36,7.316401861869605
97,81,5.300731603220926
97,88,3.612964689519941
97,11,4.907468352716768
97,87,2.9220751628057497
97,92,9.862625323754731
97,79,7.473227881352755
97,31,9.035051676204919
98,18,7.411220031463415
37,98,6.397018010187481
98,44,1.4651120388336294
98,31,2.5829886947402816
98,25,8.515490417640027
98,58,6.19159579569297
98,26,1.0424806509377382
98,52,4.219009004883319
98,83,4.327996449187644
98,95,5.253688704641367
98,70,1.333150252356362
98,20,4.423184106505037
98,7,6.204827580948352
98,94,9.241478177781282
98,66,9.370151811648777
98,63,4.2688202464723
98,28,2.074055553508631
98,91,9.42448027820837
98,87,6.70845728969993
98,21,5.069013777484425
98,68,4.8288968046968
98,77,2.6097304099021694
98,38,9.080518451054964
98,30,3.1956282788040626
98,4,5.942576314836922
98,79,5.255682417717829
98,49,5.8539499581320165
98,17,7.472779252481506
98,98,9.88914370680719
98,22,7.26702521804311
98,13,4.225768499428719
98,32,4.401832280297697
98,24,7.0090778705728125
98,9,4.279809176426214
98,2,9.66387840917312
98,64,2.711009670726975
98,10,1.8586019392926638
98,80,4.074744589129665
98,88,6.006272437309687
98,33,9.9971956854442
98,82,6.990199628585264
98,14,6.818977356656035
98,11,8.98064563895395
98,93,4.086691779667654
98,42,6.593059756401537
98,84,4.271096567878389
98,92,5.923778532035215
98,60,5.140667281416834
98,12,3.009276821806077
98,55,4.234875169046775
98,39,6.453138106576853
98,59,1.8127974004401177
98,51,3.7831290751602147
98,74,5.9567904303635215
98,50,3.201450480942832
98,15,7.557254693727694
98,99,1.8119869399199464
98,23,3.697013204262948
98,1,9.73200400188964
98,71,5.391562281131986
98,62,2.3758299579970306
98,45,7.967785385506918
98,90,7.875372586996526
98,40,2.9572863557841575
98,57,6.595902923501089
98,65,2.020817081511462
98,27,8.079093540659287
98,18,4.9927902322042
98,75,1.0581806400485485
98,72,1.4895423114502697
98,67,2.771959350956392
98,8,4.760145739825498
99,6,8.129352961673018
9,99,1.1627454027435147
99,21,4.402957162307709
99,1,9.919282726054488
99,93,5.798098335249199
99,91,9.680353108016899
99,36,8.551940362422819
99,74,2.50198941432629
99,12,4.692251597909717
99,75,8.124744339057749
99,45,5.525725999167429
99,34,1.2880409456777906
99,11,1.6291697403449885
99,52,6.536102610531772
99,88,6.745835117430628
99,53,4.404027275502975
99,39,2.59125547500039
99,42,5.465677407564751
99,55,1.295969100095062
99,28,1.7031954875714406
99,2,1.709471115695098
99,65,5.777852727537777
99,20,1.8843018947812338
99,25,2.5307128428924286
99,44,7.114824406359751
99,67,9.48225771437868
99,86,6.489549038744229
99,62,6.18298079881336
99,47,2.547043564451183
99,3,5.9048977149223765
99,32,5.164504042254249
99,59,5.109546092443418
99,96,4.625377347031006
99,13,4.773021003470011
99,16,9.717024867128213
99,40,3.5154695416673745
99,14,9.641802543994618
99,85,7.889639074209765
99,0,1.3639189708087827
99,24,5.763974139225865
99,43,2.6978009570115984
99,48,5.077403458753152
99,54,7.004998233180172
99,87,8.007113390788149
99,51,4.851344852321362
99,78,5.213314720877332
99,82,4.250681114109495
99,98,7.714575201349339
99,61,5.139049143554685
99,94,1.1982263569083602
99,64,9.96876294321492
99,56,6.177916293800704
99,33,8.547789577177024
99,71,1.545315931901805
99,5,5.57899333061142
99,17,9.383015056758971
99,4,9.721438392985336
99,77,6.052301964409407
99,31,1.4877039072681835
99,7,6.567177321551199
99,41,3.3418811920253786
99,49,2.8792209035250607
99,79,7.076212568550183
99,18,5.818424493259782
99,72,9.802347193677496
99,50,7.7883132924322656
99,38,2.3515232660912204
99,76,4.422969412904374
99,92,8.751594358363171
99,22,8.563447469589999
99,27,6.996966999640867
99,29,6.9058390552394355
